text,y_true,y_pred,y_true_classnames,y_pred_classnames,pred_correct
i feel blessed beyond blessed to share my life with you each week,2,2,love,love,True
i would feel awful if she was here this whole time,0,0,sadness,sadness,True
ive been doing hour weeks and ill get paid for the extra time but i am starting to feel a bit abused they are putting a lot of pressure on me to look after both kids and do all of the cooking and cleaning,0,0,sadness,sadness,True
i hope everyone can help with charity work without feeling stressed about such things,0,3,sadness,anger,False
i grabbed my dog and hugged her fiercly for the next hour or so until i began to feel a bit like myself again but i havent completly shaken the feeling and have been feeling rather depressed anxious all day,4,0,fear,sadness,False
i am a prolific writer in my fandom but do not feel that i am as highly respected from fellow writers as i once was because i do write so much and as often as most people cannot,1,1,joy,joy,True
i normally find intimidating but shes crazy about tiny little foreign food places and people like her so i feel less socially intimidated when im with her,4,4,fear,fear,True
i was feeling particularly pissed off and wanted to go to a party,3,3,anger,anger,True
i feel she said quickly i am so glad,1,1,joy,joy,True
i think they have always been proponents of the idea and it is just slightly possible that his feelings for a particularly charming new england girl have brought him around to their way of thinking,1,1,joy,joy,True
i woke up and felt sad all over again but that was quickly replaced with a feeling that reassured me things will work themselves out on their own time,1,0,joy,sadness,False
i feel useful and valued and that is fundamental for me,1,1,joy,joy,True
i feel like my irritable sensitive combination skin has finally met it s match,3,3,anger,anger,True
i might hold a sense of satisfaction at feeling superior and giving advice,1,1,joy,joy,True
i did finally get it if you didn t laugh left me feeling delighted exhausted and just so privileged,1,1,joy,joy,True
i feel love se inscrie intr un rafinament lejer romantic si extrem de feminin,2,2,love,love,True
i need to step up my game but im just feeling like i cant be bothered,3,3,anger,anger,True
i feel they are one of the most talented teams in the nfl but for some reason people feel like there s nothing to really fear against them,1,1,joy,joy,True
i left feeling absoloutely devastated,0,0,sadness,sadness,True
i am on so many social networks right now and sometimes i feel like that i am pretty talked out,1,1,joy,joy,True
im still feeling very emotional,0,4,sadness,fear,False
ive also been for a run which im feeling particularly virtuous about,1,1,joy,joy,True
i feel like i have all these cute things but i dont feel comfortable in them and dont know how to put them together,1,1,joy,joy,True
i feel that poachers and others who kill animals for their pelts ivory or other parts should be punished severely i find hunting and fishing cruel,0,3,sadness,anger,False
i do feel proud and happy and also very grateful to all who read me,1,1,joy,joy,True
i have found myself fighting back as he wakes me from my sleep time and time again feeling the hurt and sting of my own abandonment to my first love,0,0,sadness,sadness,True
i am not feeling as terrific as i have been,1,1,joy,joy,True
i feel hopeful with this new treatment to extend my life,1,1,joy,joy,True
i am really excited because i didnt really stand out a lot in high school i was just slightly above average and decently friendly and i feel like delivering this speech will be a cool legacy i can leave on the school,1,1,joy,joy,True
i feel is he generous,2,2,love,love,True
i would suggest volunteering to help people in need such as at the salvation army when you help others you learn to appreciate what you still have and feel worthwhile,1,1,joy,joy,True
i would really love to be with him but not as a friend and not because he feels guilty or sorry for me,0,0,sadness,sadness,True
i feel so scared when the voices from there start to speak to me,4,4,fear,fear,True
i sure would love to stop feeling so horny all the time,2,2,love,love,True
i think or feel but like this person i am still amazed by them,5,5,surprise,surprise,True
i feel like such a noob when the customers make really dull and stupid jokes that im supposed to find funny,0,0,sadness,sadness,True
i no longer feel doomed to falling into the abyss with no way out,0,0,sadness,sadness,True
i feel sure that i will go beyond that,1,1,joy,joy,True
i feel bouncy and twitchy all of a sudden,1,1,joy,joy,True
i am trying not to feel bitter but how else can i feel when it seems my desire is pretty much impossible,3,3,anger,anger,True
i feel so frustrated because i had a long weekday and i dont really have plenty of rest and right now he keeps on coming in the room,3,3,anger,anger,True
i feel shocked and sad at the fact that there are so many sick people,5,5,surprise,surprise,True
i is desperate for kareena akshay kumar will play a double role in flash forward minissha says i still feel today amisha patel in a glamorous avtaar,1,1,joy,joy,True
i feel like i am doomed to a life of sleep obsession,0,0,sadness,sadness,True
i feel fucking woeful looking at the other girls,0,0,sadness,sadness,True
i was feeling cold towards to my partner although i didnt think i presented that way i felt like i had to fake my feelings for him and that i didnt love him anymore,3,3,anger,anger,True
i am no longer even remotely ok with my body and i feel ugly to the person who swore to love me,0,0,sadness,sadness,True
im okay with her getting married whirlwind style at the courthouse and going off to kentucky to live with him but im still feeling hurt by the betrayal and secretive style she had adopted,0,0,sadness,sadness,True
i feel complacent and satisfied,1,1,joy,joy,True
i feel crappy i eat crappy,0,0,sadness,sadness,True
i feel pretty strongly about not doing a giveaway to gain numbers,1,1,joy,joy,True
i feel really irritated when i talk about my problems and people start talking about theirs,3,3,anger,anger,True
i felt like id developed feelings for this guy thus explaining why id even follow this guy like a faithful puppy dog and he never knew,1,2,joy,love,False
i wake too early so i feel grumpy,3,3,anger,anger,True
i feel miserable and he doesnt care,0,0,sadness,sadness,True
i will feel a dull pain for no reason at all,0,0,sadness,sadness,True
i go without a new post the more guilty i feel for leaving all my loyal readers in the dark about my progress in this crazy quest i set out on days ago,2,0,love,sadness,False
i suspect his reasoning may simply be to lull apple into feeling complacent,1,0,joy,sadness,False
i got a great pump and halfway through the workout i started to feel fantastic,1,1,joy,joy,True
i am off on wednesday to a postgraduate open day but there will be plenty to write about the rest of the week i feel sure,1,1,joy,joy,True
i feel reassured by their behavior on this matter and will definitely continue to do business with them,1,1,joy,joy,True
i remember feeling nervous,4,4,fear,fear,True
i went to a wedding this weekend and i have to say i was feeling very important,1,1,joy,joy,True
i feel like in the last year especially i ve gone from a girl to a woman and despite how hesitant i have always been about getting older next year i will be twenty four i am surprised at how pleased i am to have done so,4,4,fear,fear,True
ive been feeling delicate this week,2,4,love,fear,False
i feel privileged to be a part of something so eternal and so precious to the lord jesus he shed his blood so that churches like this could exist,1,1,joy,joy,True
i feel more amazed and more thankful for having e in our lives,5,5,surprise,surprise,True
i too feel a sense of melancholy for them,0,0,sadness,sadness,True
im feeling energetic,1,1,joy,joy,True
i couldnt help feeling for him and this awful predicament he lives with on a daily and nightly basis and i was just so glad that once bel started to see the light he stuck it out and stood by daniel whilst no one else did including his family who im afraid i got really disgusted with,0,3,sadness,anger,False
i feel a bit dull by it all,0,0,sadness,sadness,True
i also feel the need to say thank you to the boy who helped me realize the above for showing me an absolutely splendid and hot night,1,1,joy,joy,True
i should pull out if i feel resentful or edgy,3,3,anger,anger,True
i make myself feel useful by fucking a guy,1,1,joy,joy,True
i to feel unwelcome at her apartment certainly not,0,0,sadness,sadness,True
i feel very strongly about supporting charities that help children,1,1,joy,joy,True
im feeling dazed and alot of things in my mind,5,5,surprise,surprise,True
i really feel like i am useless in this world,0,0,sadness,sadness,True
i think i was also having a pity party because i am feeling a bit frustrated with how little time i seem to have each day,3,3,anger,anger,True
i feel like ive lost my mind,0,0,sadness,sadness,True
i feel like everythings going to happen with out me and that ive been disillusioned this whole time,0,0,sadness,sadness,True
i still feel like there are more than enough to keep me entertained while still being just a few to keep dusted,1,1,joy,joy,True
i feel strong is that i dont let the anger win,1,1,joy,joy,True
i feel as if today was a positive gift delivered to us teachers on a very stressful week,1,1,joy,joy,True
i feel very important in my fancy room with my fancy furniture and nice view of downtown dallas,1,1,joy,joy,True
i left there feeling brow beaten,0,0,sadness,sadness,True
i feel ungrateful for wanting more but the truth is,0,0,sadness,sadness,True
i feel an unpleasant drop in my stomach as the elevator doors open at my floor,0,0,sadness,sadness,True
i was bonded to that point in time and still feel fond of this memory,2,2,love,love,True
i start working full time next week where i m currently at and i m feeling a bit ungrateful at the moment,0,0,sadness,sadness,True
i feel like youre just not there some body that im trying to be affectionate with it feels like im molesting some stranger i dont even know,2,3,love,anger,False
i get scared i feel ignored i feel happy i get silly i choke on my own words i make wishes i have dreams and i still want to believe anything could happen in this world for an ordinary girl like you like me for an ordinary girl like you like me how are you,0,0,sadness,sadness,True
i entered the office though feeling the monday blues with a joyful and serene spirit dominating,1,1,joy,joy,True
i sit here in the snowy ohio countryside on christmas eve feeling like i m in a postcard i m thrilled to announce that i found it,1,1,joy,joy,True
i feel like my sweet company is finally coming together,2,1,love,joy,False
i feel very tender for anyone who is upset by the bee movie sort of like how you feel about old aunts who dont realize how prickly their whiskers are getting slightly repulsed but very sad for their decline,2,2,love,love,True
i exactly feel whenever i feel lonely or depressed and then i pray to him for help and guidance a href http,0,0,sadness,sadness,True
i dont want to always be judgmental of particular men or scenarios that i often see in this area but with so much trafficking forced sex work and what basically amounts to slavery its hard not to feel slightly embittered and disillusioned,0,0,sadness,sadness,True
im feeling pretty homesick this week but i suppose thats to be expected,0,0,sadness,sadness,True
i hear someone say we should just let gardeners be let folks do whatever they want i feel pretty aggravated,3,3,anger,anger,True
i feel honored to be part of the culinary community here,1,1,joy,joy,True
i honestly wish christmas was celebrated in the summer because i feel like i tend not be as jolly as i wish i could be,1,1,joy,joy,True
i took for granted a few weeks ago is really weird and makes me feel really agitated and frustrated,3,3,anger,anger,True
i am lost for words to tell you of my agonising pain i feel from my own sorrowful heart my heart of darkness,0,0,sadness,sadness,True
i feel so fucking low,0,0,sadness,sadness,True
i litsen to his music i feel so much pride to think i gave birth to this amazingly talented child who one day when he was in his early teens picked up a guitar and just played it like it was second nature,1,1,joy,joy,True
im making some more mood icons right now to let you see how i feel and think and of course its all charming,1,1,joy,joy,True
i met my present boyfriend on a boat trip to england we had said that we would call each other when we got back to sweden we were not going to the same town in england as soon as i walked in he called from england as he could not wait till he came home,1,0,joy,sadness,False
i feel useless a href http juliemadblogger,0,0,sadness,sadness,True
i feel so smart when i find ways to trick myself like this,1,1,joy,joy,True
i feel less whiney since the sun came out here in the sf area,0,0,sadness,sadness,True
i don t have to stiffen don t have to fight for myself or feel bad about behaving the way i naturally behave,0,0,sadness,sadness,True
i feel completely burdened with my own intelligence,0,0,sadness,sadness,True
i know different because i feel in your hugs and kisses that im perfect just the way i am,1,1,joy,joy,True
i feel accepted because of my condition,2,1,love,joy,False
i also know what it feels like to be in a relationship where you feel like a burden and too much and not worth loving or pursuing and its just,2,2,love,love,True
i am controlling the growth of this business and every time i post work for a client i feel even more determined to make it a full time business one day,1,1,joy,joy,True
i need to feel creative and productive,1,1,joy,joy,True
i have asthma and when i can barely breathe when it s hard i feel very shaky and weak i feel like not doing anything but lie there helplessly and i feel like collapesing i did so much reseach and i got nothing,4,4,fear,fear,True
i feel it is worthwhile to give you all a more in depth city sized if you will look at one of our cycle days,1,1,joy,joy,True
i was feeling cool that night and she got it right,1,1,joy,joy,True
i read about him and learn about him in his interviews the more i feel like i could never deserve someone so kind and compassionate,2,2,love,love,True
i feel like an indecisive idiot,4,0,fear,sadness,False
im feeling pretty disheartened by the whole thing,0,0,sadness,sadness,True
im sorry im feeling a little bitchy tacky looking women came in and sat next to me,3,3,anger,anger,True
i check you when you re sleeping feel your nose and toes to be sure you aren t too hot or cold,1,2,joy,love,False
i will try and stay focused in order to avoid that feeling of a reluctant finish,4,4,fear,fear,True
i feel kind of shamed about myself,0,0,sadness,sadness,True
i dont like christmas because i feel like it has lost its meaning,0,0,sadness,sadness,True
i believe you all will come to my work place and just try to make me feel humiliated but you know what deep down in my heart i know who is the one who should be ashamed of themselves,0,0,sadness,sadness,True
i said before do feel free to contact me this is something i am interested in finding out more about,1,1,joy,joy,True
i first started using this i did not like it because i felt like it made my hair feel very dirty even though i had just washed my hair,0,0,sadness,sadness,True
i feel like an emotional cutter,0,1,sadness,joy,False
ive been feeling groggy the whole day,0,0,sadness,sadness,True
im still feeling pretty low and demotivated including ups,0,0,sadness,sadness,True
i love that this is a place a series with no real heroes and i love that the way the couples in these books fall in love feels just as violent and crazy as the place that they call home,3,3,anger,anger,True
i didnt react with the way that i really feel im ecstatic for your marriage to tonks,1,1,joy,joy,True
i feel it is acceptable to make requests using this name,1,1,joy,joy,True
im feeling really outgoing and i get with a really quiet person and i try to make them feel comfortable,1,1,joy,joy,True
i see on wednesday im feeling fantastic these days and i can tell im getting smaller and smaller,1,1,joy,joy,True
i even dare to try to explain in words how i feel about this gorgeous boy who is here at my house every other day holding my hand through lifes dismays,1,2,joy,love,False
i still wake up feeling suspicious,4,4,fear,fear,True
i am reading about s sewing circles and i feel completely happy if you cant spit in the face of imperialism at least be a lesbian,1,1,joy,joy,True
i roll my tongue over your labia sucking and nibbling drawing your flesh into my mouth and letting you feel the delicate pinch of my teeth,2,2,love,love,True
i was also feeling the ole restless leg syndrome as i shifted back and forth between legs trying to do something with my excess energy that just hit me,4,4,fear,fear,True
im the only one with all the feelings and emotions and thats just pathetic of me to do so,0,0,sadness,sadness,True
i stop feeling guilty,0,0,sadness,sadness,True
i really feel like they were gentle reminders that while god hasnt always promised an easy road he has promised to be with us as we travel the rough ones,2,2,love,love,True
i was having an awful year racing and was feeling exhausted all the time,0,0,sadness,sadness,True
i noticed that i was feeling very stressed and anxious and i just couldnt quite put my finger on why,3,4,anger,fear,False
im feeling a little dirty,0,3,sadness,anger,False
i justified in feeling slighted or am i just being ungrateful,0,0,sadness,sadness,True
i didnt feel i rushed things dhawan tweet script type text javascript src http platform,3,3,anger,anger,True
i still feel a little weird and uncertain,4,4,fear,fear,True
i said i feel ugly today,0,0,sadness,sadness,True
i was feeling pretty anxious all day but my first day at work was a very good day and that helped a lot,4,4,fear,fear,True
i don t want to tag people who think this is silly but if there are people out there who want to be tagged i wouldn t want to make them feel unwelcome,0,0,sadness,sadness,True
im now on day two of the plan and im feeling positive,1,1,joy,joy,True
i have faith in supreme power and i accept everything and all incidence occuring in life sometimes like today it really makes me feel very very dull and i start crying,0,0,sadness,sadness,True
i can say is that as long as you enjoy the story it entertains you and makes you feel emotional whether it be sad happy angry disgusted or just plain horny then who really gives a damn,0,3,sadness,anger,False
i will admit with the joy of cooking there are also times where you feel defeated,0,0,sadness,sadness,True
i feel the presence of the divine with you when you are buried inside me smiling down at me your sweat dripping into my eager mouth,1,1,joy,joy,True
i have tried sorting out the area for the cat houses this lunchtime but i guess after the printer ordeal i am feeling quite uptight so it has been put on hold,4,4,fear,fear,True
i have to admit i feel amused when i see the pti jamiat and a whole lot of others in the media try to avoid the suggestion that they are actually protesting the use of sharia in the case of raymond davis s release,1,1,joy,joy,True
i think your viewers tonight will enjoy the show coming from malm they will like some things be less fond of other things but hopefully they will feel entertained and smitten and feel the urge to cast a vote regardless if your country is voting tonight or not,1,1,joy,joy,True
i feel like an obnoxious nagging call times everyday tag alonger that he is finally sick of tolerating and is now just giving the cold shoulder,3,3,anger,anger,True
i just feel safer than working part time casual at hr,1,1,joy,joy,True
im feeling just a little bit pleased with myself,1,1,joy,joy,True
i to feel defeated,0,0,sadness,sadness,True
i thought yoga was supposed to make me feel tranquil peaceful and sculpt my legs into those of a greek goddess,1,1,joy,joy,True
i also tell you in hopes that anyone who is still feeling stigmatized or ashamed of their mental health issues will let go of the stigma let go of the shame,0,0,sadness,sadness,True
i know the feel of her losing control against me and trusting me to catch her when she comes apart,1,2,joy,love,False
i can honestly say that after each sistahs chat i feel invigorated and blessed,1,1,joy,joy,True
i may not have really been feeling superior but i certainly was feeling that i had the answers wasnt i,1,1,joy,joy,True
i feel kinda weird when andrea tries to talk to me about chris,4,4,fear,fear,True
i feel assured that the guns are locked away in the gun safe making it impossible for any of the children to access them,1,1,joy,joy,True
i would point out that it really could have used a bit more attention on the writing aspect as it feels a bit dull in few places,0,0,sadness,sadness,True
i know that i feel awful when i ask my husband to watch audrey just long enough for me to take a shower,0,0,sadness,sadness,True
i could just take my beliefs and feelings and lock them in a safe somewhere until i get my human life squared away i and just about everyone i know would be a lot happier or perhaps not,1,1,joy,joy,True
i was feeling especially shy and awkward because i didn t know many people there,4,4,fear,fear,True
i feel the hearts decision to stop caring can it be reversed,2,1,love,joy,False
i cant remember exactly what made me stop using it but i have a feeling i got distracted by other hair products and just sort of forgot about this one,3,3,anger,anger,True
i wrote two years ago so many things i feel unsure of maybe,4,4,fear,fear,True
i am feeling very thankful,1,1,joy,joy,True
i grew up feeling ugly and inadequate,0,0,sadness,sadness,True
im feeling exponentially more useless on the farm as each day passes,0,0,sadness,sadness,True
i dont really care and i dont feel proud of myself at all,1,1,joy,joy,True
i know that i have it nowhere near as worse as my brethren overseas but right now i feel like im being physically emotionally and spiritually assaulted,4,4,fear,fear,True
i feel needy but comfortable with it i feel vulnerable but secure i feel the urge to cum hard but i get no relief,0,0,sadness,sadness,True
im feeling a little dissatisfied,3,3,anger,anger,True
i am feeling vulnerable nervous worried anxious and a bit lost,4,4,fear,fear,True
i feel rebellious i wish i could do things legally i cant smoke drink or drive,3,3,anger,anger,True
im not sure how i feel about needing to exercise so as to maintain a pleasant demeanor,1,1,joy,joy,True
i find it helps to let go of self will by saying let your will be done not mine or when i m feeling particularly impatient in god s time not my time,3,3,anger,anger,True
i gotta say i m feeling a little slutty here,2,2,love,love,True
i basically spent a miserable night crying and feeling terrified and sick to my stomach,4,4,fear,fear,True
i am feeling energized productive and creative,1,1,joy,joy,True
i think were on a level of understanding though i still feel hes hesitant,4,4,fear,fear,True
i sometimes feel is carried in my heart just by loving my child so fiercely,2,2,love,love,True
i feel like im better amp able to do things it comes back,1,1,joy,joy,True
i feel like i should not be surprised at this development,5,5,surprise,surprise,True
i feel slightly saddened to know that some of the kids have also resigned during my absence,0,0,sadness,sadness,True
im not sure why but im just feeling delicate,2,2,love,love,True
i feel confident around him and i am always there if he needs help,1,1,joy,joy,True
i feel like life is so vain,0,0,sadness,sadness,True
i didn t think it was possible to make a cover that expressed the personality of the novel since it s a strange cross genre story but the photo that was found nails the heart of the book so closely that i feel a bit stunned,5,5,surprise,surprise,True
i feel our world then was a much more innocent place,1,1,joy,joy,True
i believe feeling duality suffering soul growth tells of an ending or a decline or a change of direction often one associated with emotions and it offers one possible response to that decline or change moving on,0,0,sadness,sadness,True
i feel like my room is messy if theyre open,0,0,sadness,sadness,True
i can t say for certain why but it actually makes me feel amused and you can be sure it s not just me because other people from our offices told me they have the same a href http news,1,1,joy,joy,True
i aspire to capture the manner in which i feel this tension is resolved and why austere and introspective training still has a place alongside study of the method at euskc,1,1,joy,joy,True
