text,y_true,y_pred,y_true_classnames,y_pred_classnames,pred_correct
i figured my parents wont make me feel accepted so i stopped trying i turned to romantic relationships with men,2,1,love,joy,False
i just got back from another miler faster than yesterday and im feeling amazing,5,1,surprise,joy,False
i feel like that im hated by most of the girls is it becoz im a good dancer,0,3,sadness,anger,False
i feel tortured delilahlwl am considering i had one the other day about one of my closest friends raping and killing chicks,3,4,anger,fear,False
im feeling too tortured to write today,4,3,fear,anger,False
i feel helpless to regain a safe feeling,0,4,sadness,fear,False
i also know that if today i refuse to hate jews or anybody else it is because i know how it feels to be hated,0,3,sadness,anger,False
i become someone else and i make random awkward jokes honestly this feeling is so strange is this what it feels like to be on top of a cloud,4,5,fear,surprise,False
i feel affirmed gracious sensuous and will have less self doubt when a href http generations,2,1,love,joy,False
i started to feel so overwhelmed,4,5,fear,surprise,False
i feel like i am in paradise kissing those sweet lips make me feel like i dive into a magical world of love,1,2,joy,love,False
i cant do strappy shoes at work i just feel weird so i took these off thrifted ninewest,4,5,fear,surprise,False
i am not feeling so generous and he is sent to the sofa where he glares at me for the next six hours,1,2,joy,love,False
i decide that picking the easy route would get me nowhere and i feel like other people want me tortured so i follow the blue path,4,3,fear,anger,False
i should stop reading sids blogs but it is part of my blogging community and i feel that in supporting each other we get better at handling grief and hence i am not going to stop,2,1,love,joy,False
i just can t feel accepted,2,1,love,joy,False
ive been feeling from my adoring fans that would be teh whole like of you who are my friends here i felt brave and excited and ventrured forth with guitar in hand to a local open mic night,2,1,love,joy,False
i don t know how else to describe it except to say that i had the same feeling about three weeks before my beloved grandmother passed away,1,2,joy,love,False
i don t really know the oldest one very well and his mothering mother seems to feel that he is not sweet,1,2,joy,love,False
i know what you mean about feeling agitated,4,3,fear,anger,False
i was playing a sport in an advanced pe class and many of the people were not advanced,3,4,anger,fear,False
i was lying in bed last night after a day of making experiments from the usual suspects fabric plastic and feeling agitated that my issues with proper presentation had not made any headway over the course of a mere six hours,3,4,anger,fear,False
i wont lie this week has been abit of a difficult week for me ive been feeling very stressed and anxious this week plus i think im coming down with the flu but it has definately helped me to appreciate the little things,3,0,anger,sadness,False
i mean the idea is intoxicating of course and it feels amazing when its happening but what happens in the morning when you wake up and you have to go to work and so amp so is all up in your shit about something that is completely impractical,5,1,surprise,joy,False
i don t feel particularly agitated,4,3,fear,anger,False
i notice how different this question is from why i am feeling so agitated,4,3,fear,anger,False
when i learnt that my best friend had failed the exams,3,0,anger,sadness,False
i did feel slightly weird in that costume,4,5,fear,surprise,False
i feel like if people accepted that wed get along a lot better,2,1,love,joy,False
i love neglecting this blog but sometimes i feel for my faithful readers,2,1,love,joy,False
i grew up around this feeling living only minutes away from the gorgeous atlantic ocean in brazil so its probably no surprise i grew fond of the ocean,1,2,joy,love,False
i began to feel very strange,4,5,fear,surprise,False
im feeling generous today heres one more you may have already seen but is good for a chuckle,2,1,love,joy,False
i just feel are ludicrous and wasting space or so trite they should have looked at the book first and come up with something a little more original,5,0,surprise,sadness,False
i don t want to hurt anybody s feelings and i certainly don t want to betray any amount of trust but i do want to entertain and i do want to be faithful to myself my thoughts and the topics at hand,2,1,love,joy,False
i feel the need to pimp this since raini my beloved rocky casting director loves it so much,1,2,joy,love,False
whenever i put myself in others shoes and try to make the person happy,3,1,anger,joy,False
i feel so blessed to have friends i can come to,1,2,joy,love,False
i guess it doesn t help that i got sick on black friday and was forced against my will to maintain my promise to stay in but being back in the city feels amazing,5,1,surprise,joy,False
i indicated then i was feeling quite overwhelmed with work responsibilities teaching traveling and writing,4,5,fear,surprise,False
im feeling absolutely amazing,5,1,surprise,joy,False
i really dont like quinn because i feel like she will just end up hurting barney and i hated the lame ted robin storyline,3,0,anger,sadness,False
i will nolonger tell anybody how i feel or what im thinking cause all it seems to do is get me more hated than i already am,0,3,sadness,anger,False
i have not conducted a survey but it is quite likely that many of them feel as assaulted by onel s demons and other creators as i would have felt had the walls been covered only with eminent figures patriotic heroes and epic deeds,0,4,sadness,fear,False
i both feel impatience at the rate of loss and impressed at the same time,5,3,surprise,anger,False
i feel very mislead by someone that i really really thought i knew and liked very much so,2,0,love,sadness,False
i were to go overseas or cross the border then i become a foreigner and will feel that way but never in my beloved land,2,1,love,joy,False
i did a body scan and realized that everything was feeling amazing,5,1,surprise,joy,False
i will practice meditation if i feel overwhelmed and hopefully become successful in peaceful practice,5,4,surprise,fear,False
i could have expected in every way and i was feeling a bit overwhelmed at that point how quickly life changed in the past weeks,4,5,fear,surprise,False
i have to be honest and say that the first two chapters sort of overwhelmed me and i wasnt sure that i was going to be able to follow everything and was feeling kind of dumb,0,5,sadness,surprise,False
i feel hated in cempaka,0,3,sadness,anger,False
i feel very saddened that the king whom i once quite respected as far as monarchs go was ineffectual at best,1,2,joy,love,False
i feel unprotected even while travelling alone,4,0,fear,sadness,False
im polyamorous something im starting to feel truly accepted for being,2,1,love,joy,False
i feel very cheated since i am supporting the family and doing all the other stuff while he spends hours a day gaming,1,3,joy,anger,False
i already feel he is using us it feels weird because i havent even done anything there yet but i feel it coming like ministry coming at me,4,5,fear,surprise,False
i looked at mabel this morning i named my left breast mabel my right one is hazel and i feel this weird mixture of anger and loss valerie wrote less than a month after her diagnosis,4,5,fear,surprise,False
i understand that they are reacting to what we re doing i think they re observing us closely and i become happier i can actual feel that they re supporting us,2,1,love,joy,False
i wonder if the homeowners would feel weird if i parked to gape at their landscaping,5,4,surprise,fear,False
i feel quite researched and intelligent about my confidence in consuming meat,1,3,joy,anger,False
i seek out pain to feel tortured just to feel something,4,3,fear,anger,False
i get people asking me what it feels like to be the most hated man in dallas county said assessor steve helm,0,3,sadness,anger,False
i was feeling weird the other day and it went away about minutes after i took my metformin,4,5,fear,surprise,False
i feel shame in a strange way,5,4,surprise,fear,False
i replied feeling strange at giving the orders,5,4,surprise,fear,False
i did not feel any passionate joy,1,2,joy,love,False
when i heard the last regulation of the socialist govrenment concerning pensions,0,3,sadness,anger,False
i just tell people i feel like one sweet southern mess right now,1,2,joy,love,False
i feel all weird when i have to meet w people i text but like dont talk face to face w,4,5,fear,surprise,False
i feel that i need to know that i can depend on myself before i put myself in the position of supporting someone else and being supported by someone else,2,1,love,joy,False
i feel my truth is accepted and not judged because well,2,1,love,joy,False
i walked to school he felt the bounce in his step the overjoyed feelings of youth and the thrill of excitement of coming to school and meeting his beloved friends,2,1,love,joy,False
i am feeling very strange but this is also present movement and i am trying this as one of way,4,5,fear,surprise,False
i know how that feels weird right,4,5,fear,surprise,False
i believe that people should choose the causes they feel passionate about and do what they can and i have no right or desire to push my own charities as more worthy than another,1,2,joy,love,False
i do feel terribly remourseful that i didnt stay faithful to my plans and get him sooner,2,1,love,joy,False
i feel like some of you have pains and you cannot imagine becoming passionate about the group or the idea that is causing pain,1,2,joy,love,False
i feel quite helpless in all of this so prayer is the most effective tool i have because i have no answers and there is nothing else i can offer them right now,0,4,sadness,fear,False
i feel like that because for the most part i have accepted that this is a part of my life and that people will never changed,2,1,love,joy,False
i feel so blessed to be able to share it with you all,1,2,joy,love,False
i feel cared for and accepted,2,1,love,joy,False
i don t know how i feel i guess it s one of those moments where you want to feel like you re accepted even though whatever you did or did not get mattered to you the most,2,1,love,joy,False
i feel agitated with myself that i did not foresee her frustrations earlier leading to the ending of our relationship,4,3,fear,anger,False
i feel so weird but i guess kind of happy,4,5,fear,surprise,False
i found myself feeling inhibited and shushing her quite a lot,0,4,sadness,fear,False
im feeling rather angsty and listless,0,3,sadness,anger,False
i feel inside cause life is like a game sometimes but then you came around me the walls just disappeared nothing to surround me and keep me from my fears im unprotected see how ive opened up youve made me trust,4,0,fear,sadness,False
i actually was in a meeting last week where someone yelled at an older lady because her phone rang i felt terrible for her your boss treats you unfairly or in this case someone makes you feel you are not worth anything is only allowing those who offended to steal your joy,3,0,anger,sadness,False
ill let myself shed a few tears and feel bitter confused frustrated and hurt for the last time,3,4,anger,fear,False
i really feel and i know the devil hates that its always been something he could use against me and im determined not to let him,1,3,joy,anger,False
i cannot even begin to express in words the depth of sorrow that i feel having not posted any of my ludicrous rants over the passed days,5,0,surprise,sadness,False
i received the blanket i was absolutely amazed on how fluffy it is and extremely soft i really didnt think it was going to feel that amazing,5,1,surprise,joy,False
i am feeling stressed and more than a bit anxious,3,0,anger,sadness,False
i input class size medium wp image height src http techfeel in wp content uploads google hindi input x,1,3,joy,anger,False
i ran errands to buy cora a few newborn sized sleepers i had not previously made any newborn sized babies and went out to lunch to celebrate how great i was feeling i feel amazing no pain no pain meds and moving around almost completely normally at days out,5,1,surprise,joy,False
i wish i could do that chinese bite on my finger so you feel the pain miles away thing but upon some reflection perhaps that wouldnt be very considerate,2,1,love,joy,False
i don t care if any of you read this but this is just what i feel when i m around you guys i feel hated,0,3,sadness,anger,False
i have been sitting at home revising today and all in all feeling quite stressed,3,0,anger,sadness,False
i would always have this song stuck in my head after a bombing or incident and then i would feel a bit weird about it because if you dont really pay attention to the lyrics it sounds like such a happy song not the type youre supposed to hum on difficult days,4,5,fear,surprise,False
i feel i should as a gracious gesture apologizing for my latest post about the osp and the rand license terms,2,1,love,joy,False
i didnt want to be spending my days working in a job that i didnt enjoy or to come home feeling stressed and tired and not be able to give my daughter the attention she deserved,3,0,anger,sadness,False
i am not proud to be british i am not glad to be young and i most certainly do not feel blessed by opportunity,1,2,joy,love,False
i couldnt feel more blessed at this time,1,2,joy,love,False
i firmly believe that the only way to go about this craft is to write the book that you feel passionate about and not to worry about finding the book that the mass audience desires,1,2,joy,love,False
i wanted to skate fast wanted to try everything just to see the difference in feel which was amazing,5,1,surprise,joy,False
i started feeling a little stressed about leaving on time and making sure we got the getting ready pictures i wanted but everything seemed to workout perfectly,3,0,anger,sadness,False
im feeling excited about it,1,4,joy,fear,False
i cant help but think if id just shut up if id just not made a big deal of what was essentially two adults meeting at the same table for a hot beverage then perhaps i wouldnt have spent the bulk of the weekend feeling like a stupid shit,0,1,sadness,joy,False
i feel that passionate about,1,2,joy,love,False
ive got a off sale the ad says starting tomorrow but im feeling generous and started it now,2,1,love,joy,False
i get the impression that banjo was really feeling it but molly still prefers her beloved katy perry purrrr,2,1,love,joy,False
i feel his hand on me to stay faithful,2,1,love,joy,False
i felt so bad for the bad grade and feeling like having to hide it that i didnt know what to say except to declare in all my frustration that i hated school,0,3,sadness,anger,False
