,text,label
80,i have to do is feel humiliated in front of a judge and several others as i listen to them try to invalidate my experience,0
81,i would have liked to go to the ministry looking nice presentable but i feel terrible,0
82,i have my share of feeling miserable pessimistic and dull,0
83,i hated feeling helpless but i am relieved that no one was hurt,0
84,im feeling pretty pathetic,0
85,i can feel my spirit getting kind of restless,4
86,i feel very strongly about supporting hence why we are running the mile,2
87,i feel deeply loved,2
88,i didnt tell anyone about my plan i didnt even feel remorseful about the idea of robbing a fairy,0
89,i definitely wasnt kidding about it being time consuming but it feels pretty worth it to me so far,1
90,i couldn t feel the fake lashes at all,0
91,i have a friend who feels she is horribly ungrateful,0
92,i am feeling inspired by carousels amp tea cup rides we went to a sweet little kids amusement park today,1
93,i feel frantic at the thought that i may not be able to live upto his image of me,4
94,i coaxed myself up onto a high horse reminding myself how gratuitously and nastily homophobic stand up comedy tends to be and how even if sam kinison s semi famous friend or his opening acts did not happen to fit that bill i still didn t feel like supporting the industry,2
95,i feel so amazing and i m so proud hellip,1
96,i have been very lax about keeping up with atc swaps and correspondence from friends so have spent all afternoon catching up pile of post near the front door to take down to the postbox in the morning and i m feeling quite virtuous,1
97,i feel boring she concludes,0
98,i feel for you artist behic fellowes label wall wall format mp mp wav track listing a target blank target blank href http www,0
99,i found it myself which is why im feeling so smug,1
100,i feel slightly dissatisfied with the way how the physics blogosphere described the recent media explosions about the so called interaction free measurements especially because the blogosphere has made the question about the origin and originality of the ideas even more obscuring than the media,3
101,no reponse,0
102,i cant remember the feeling of having an aching body the last time i went to the gym was around august last year,0
103,when my roommate came home at in the morning after sleeping with a guy she did not know because she got drunk se has a boyfriend too,3
104,i like the person i feel awful because i just want what they have so badly like a five year old,0
105,i feel so sorry for her as she hasnt been able to eat for the last few days,0
106,i know everything will be okay but i can t help but feel helpless and irresponsible,0
107,i had been feeling pretty pathetic i was too stubborn to sit on the sofa reading blogs and rest as i probably should have been,0
108,i feel honored to be here,1
109,i like to keep a smile on my face even if im not feeling particularly jolly on the inside but after spending most of the evening scrubbing away at a mouldy dishwasher after an already rubbish day my smile was definitely starting to wear thin,1
110,i can be really convincing and sometimes i feel like i convinced her to love me and that i was worth loving,1
111,i feel like all the other interns havent bothered him about one thing yet and that im just really bad at this,3
112,i get feel relaxed and doing something that i enjoyed with it,1
113,i usually feel so rotten that i cant even enjoy tv,0
114,i finally got it and i understand why this is all so important and why i love the feelings i get from serving in my church and by truly loving the lord,2
115,ive been contacted by several of the family members those of the married ins admitted to feeling disliked by these people,0
116,i close my eyes and i can hear the river i can see the loop peel off in front of me almost feel the sweet load of a good glass rod almost heavy against my back cast,2
117,i feel scared even though the laundry room is pretty much right outside my door,4
118,i was so proud of him and i feel so hopeful i realise this is the nature of asd if he is motivated he will let us have a small glimpse of his abilities and it seems toy story lego is the motivator at the moment,1
119,i must stress that by no means am i advocating you keeping things bubbling around inside when you feel your partner has really wronged you or has caused you intense pain,3
120,im even feeling more calm,1
121,im feeling less agitated,3
122,i feel like i exist in a weird twilight zone between my parents generation where people seemed pretty healthy and the next generation the one my kids would be in if i had kids which is just wow lots of autism,5
123,im feeling masipag and productive and decided to de clutter,1
124,i also feel impatient and anxious,3
125,i never feel defeated,0
126,im feeling gracious during the day and on more than one occasion ive found him waiting outside her door after i put her to bed,1
127,i would start feeling re assured and better so i would walk back to my desk,1
128,i feel that it really helps me to understand and become more compassionate and caring,2
129,i pi reach to feel that she revenge and victory already arrival she can make use of this many peoples dissatisfied motion now wifes younger sister novelinstigate each army corps to get up objection sparta gram to think,3
130,i go to it when i am stressed or feeling overwhelmed,5
131,i welcome others input so feel free to comment or email danaandstevek yahoo,1
132,i feel utterly overwhelmed,4
133,i do feel cute in this picture,1
134,i don t think i d feel this way so often if teachers were more respected and allowed to have more autonomy,1
135,i couldnt help but feel that the name of my beloved country is on the line,1
136,i was feeling apprehensive for what could possibly happen this day,4
137,ive found myself feeling quite restless lately,4
138,i should make it to yeppoon and finish feeling really proud of all my effort,1
139,i feel devastated over things that i have lost i will remind myself to be grateful for what i still have,0
140,i wasnt feeling the melancholy,0
141,i feel ecstatic lying there beside her,1
142,i was just feeling jolly,1
143,i couldnt fit into anything that she wanted to give me and then i started feeling miserable,0
144,i can feel the sarcastic smile on my lips,3
145,i feel a little melancholy may,0
146,i play must play games too especially in times when i dont have anyone with me t t just so that i wont feel lonely,0
147,im not feeling particularly clever with my writing right now so ill just go ahead and jump in,1
148,when a close relative got quite drunk it was a relative that i had respected for a long time and looked up to as a child,3
149,id love to find a good man in all this but that has become secondary to the deep responsibility and commitment i feel for the environment and my beloved mother earth,1
150,i don t want to work just for the money but for the feeling of doing something worthwhile and every moment spent here feels like another minute wasted,1
151,i feel as though im a ship on troubled waters tossing and turning all the time without anyone nearby to help me,0
152,i undertaken the challenge of the things and i m behind i have however had a lovely week away so i m not feeling too remorseful at the moment,0
153,i feel makes the perfect duo,1
154,i feel this so strongly because of the work ive been doing on my own book and especially researching and attempting to sink into the pov of my less glamorous more restricted grandmother dick and also finding out the less well known aspects of my feminist grandmother jani,1
155,i feel all agitated and jittery and i just want to vomit and break something and vomit again,4
156,i understand that white authors and illustrators feel threatened by my advocacy but my advocacy is for native children who deserve the same affirmations white kids get all the time,4
157,i just feel like women should be respected and to gain that respect we have to respect ourselves,1
158,i feel quite amazed each individual twenty four hours that other people happen the things i personally feel really passioned about worthwhile to read,5
159,i feel restless but i feel such inner peace as well,4
160,i am not lonely or at least i feel less so when i have my nose in a book socializing with beloved characters or meeting new faces,2
161,i feel hot am i getting a fever,2
162,i know that if i say anything i will be made to feel unwelcome,0
163,i came home feeling exhausted and ravenous and regardless of the sucky things mentioned before happy that i had put in the work,0
164,i had rallied with nutrition though i could feel an ache and dull pain in the gut,0
165,i wanted and survive in this country but things became worse all the men i met both young and old took advantage of me and made me feel worthless,0
166,i always feel a little regretful when things end badly in a story even where it is clearly the right ending artistically,0
167,i think it has something to do with my body releasing weight feeling shocked and then holding on to it but i m not entirely sure,5
168,i am still able to feel the disappointment of mmas most loyal and knowledgeable fans whenever a cut the releasing of a fighter from an organization is made not based on talent but on profitability,2
169,i found and bought it at sephora one day feeling highly skeptical but secure in the fact i could return it if it sucked,4
170,i feel like im the one thats getting blamed for everything,0
171,ive worked gotten some e mails out eaten always a plus and ive even blogged am blogging p feels very productive not much else going on,1
172,i had been feeling irritable and annoyed for several weeks now and yet there seemed to be nothing to justify these negative feelings a fact that made me feel even more irritable and annoyed hellip with myself,3
173,i respect everyones right to free speech and allow that everyones filter is tuned differently when it comes to what or what isnt appropriate to say on the internet but i feel it is very important that people stop and think about what they are about to say before they say it,1
174,i think it s difficult to be friends with an ex when the feelings of being hurt are still raw but in time if you had anything substantial and you genuinely like the person what s wrong with a friendship just because the relationship didn t work out,0
175,i have to admit feeling rather disturbed by the wallace feet when they were presented by hi,0
176,i reject them i feel like a heartless monster,3
177,i love and then feeling insanely appreciative to experience it all again,1
178,i feel so sloggy and groggy,0
179,i feel slightly amused that something as small as school could rupture a strong bond between two people who claim to be best friends,1
180,i have been living in rainy hamburg germany ive been at home with my two little girls feeling homesick at times learning how to express myself in a new language trying to remember who i am to rediscover my freedom and to keep moving forward with gratitude in this new life,0
181,i often feel myself getting impatient with time getting impatient with my dreams and with the physical nature of space and gravity with the velocity of my soul in direct opposition to the grounded ox ness of my working body,3
182,i caught myself feeling mad that the security guard was affirming this guys bad attitude,3
183,i feel liked ive walked a million miles and ive never left the house,2
184,i feel like everyones against me today or something really suspicious of everyones motives for some reason,4
185,i feel romantic feelings for all three of them and care about them so much when not one of them even feels any romantic feelings for me or even cares about me at all,2
186,i always feel fabulous when i write a post that helps people,1
187,i wont stop this time cause the world is mine and im feeling so divine im part of this illusive show time for me to get on stage lights fade tommorow youll be at my feet saturated senses set ne free its all i need cause the world is mine,1
188,i even feel that i am now less nervous about blogging than when i started on thing all those weeks ago,4
189,i feel like i have so much to be happy about and scared about and i have no one to share it with,1
190,i feel passionate about my life,1
191,i like to use pineapple grapes watermelon and berries add some fresh chopped mint for a cool refreshing flavor and if youre feeling festive you can even add a little liqueur like coconut rum or drambuie,1
192,i feel so wonderful because of how far ive come but i know i wont ever feel if i dont keep pressing downward on that scale,1
193,i feel comfortable with them is because of the frankness it is like the traits which is built within the heart,1
194,i want to help her but sometimes i feel useless,0
195,i like taking my relationship slow because everything these days are going too fast and hasty and it doesnt feel as special,1
196,im feeling a little disillusioned about vision therapy lately,0
197,i feel a longing for one person a special close friend that i can share all my thoughts and secrets with,2
198,i can feel the changes and it is unpleasant even though i know the outcome will be beautiful and amazing,0
199,i am not going to be afraid of feeling needy,0
200,i feel strongly in the waiting without becoming annoyed or anxious to reach the hope he promises,3
201,i really feel this was a missed opportunity,0
202,i know sometimes they can feel as if they are the helm of a ship that has no course that they can be uncertain of the direction of their heading that they can feel the impending mutiny at their backs,4
203,i feel deeply like i hated three of the four years in fact hate might not even be a strong enough word torture insecurity flailing i did a lot of flailing about,0
204,i look into the bright sky yes i feel regretful,0
205,i only feel the urge to write when im morose it always turns out sad,0
206,i stilll dun feel contented by just scroing like that,1
207,i feel like im not accepted,2
208,i feel that sweet feeling you get when you are feeding another life,1
209,i just want to feel numb to not feel the hurt anymore,0
210,i wouldn t exactly feel to reassured by this statement even if it were me,1
211,i curl up in bed and sleep for an entire day or call in sick to work when i feel just splendid or dont go out and sell bottle cap pins or take a lot of drugs and not share them which is a serious karmic offence at least to me and if i think its bad it probably is,1
212,i hurt for them and feel helpless to do anything,0
213,i made excuses for the way i was feeling but the truth of the matter was that i was suffering from iron deficiency anemia,0
214,i went and stayed at hers for days weeks later and i tell you what i felt such feelings for her that i was sure i wanted to be with her at that time i was feeling like iam fallign for this girl ended up telling her that too,1
215,i really feel insecure,4
216,i feel stressed all the time,0
217,i certainly prayed they would get somewhere but i left killarney the next day feeling fairly disillusioned and i still do by the whole experience,0
218,i thanked her for her time and i feel that i want to make no comment about the situation here but rest assured another meeting with the head madre will be happening in the new year,1
219,i don t really mind the rest of the flight but the whole time i m on the plane i feel really shaky,4
220,i have seen this meme before and today i feel just that way i want to show and tell something terrific that happened to me,1
221,i feel so stressed lately this afternoon i was at work and felt like crying i had just read some emails that upset me greatly,0
222,im tired please stop yelling for me i know exactly how you feel you know im popular already when i give a look theres no girl who wont fall selfish genes are you jealous of us,1
223,i feel will be useful in other situations,1
224,i had always this feeling of being blamed with the misfortunes,0
225,i hate feeling like im not strong,1
226,i reached out to people her age trying to get them to help out a newcomer of the same age group not feel so isolated i did not get one response,0
227,i would feel really lame,0
228,i know how i feel about that terrible,0
229,im in the same shoes i have a husband whos imprisoned and feeling helpless and feeling that there is a lot of attention but that hasnt done anything to bring her out she said,4
230,i have to pretend i am all sympathetic just because some adoptee or adopter feels i should be more sympathetic,2
231,i think i waited too long byrne declares in the successfully ambitious epic i feel my stuff a bouncy shuffle that hinges on an oddball story with lyrics like the cheapest dog the hottest sun the fiercest cat amp the meanest gun,1
232,i feel doubtful as to whether or not any publishers will accept this beast,4
233,i could feel a smile on the lips where you had just been and was dismayed to realize that it hadn t been you at all and merely my imagination taking advantage of my gullible mind once again,0
234,i feel strong inside and eager to keep my wings on the fly,1
235,i also feel like we ve become complacent in what we expect the camera to do,1
236,i would spy a couple kissing behind book shelf s or behind the library building i would kind of feel horny and moist between my legs secretly cursing my situation,2
237,i feel that i am rather contented with how life is going on right now,1
238,i feel like i have been waiting forever to share this one so i am thrilled that the day has come,1
239,i feel my heart is aching though it doesnt beat its breaking and the pain here that i feel try and tell me its not real,0
240,i have always felt that but i also feel that perhaps it might be something like being a faithful teacher who shares a sense of social awareness and responsibility with the young or on the other hand i had dreams of being a public speaker me a public speaker,2
241,i understand this subject so well as it has happened to me and i am and feel very hurt,0
242,i barely seem to remember where i live in the middle of coming to terms with the likelihood that i would just be single for the rest of my life and feeling pretty content about that,1
243,i call eater s remorse feeling bad about your overindulgences of the previous day,0
244,i feel so hopeless so removed from mercy,0
245,i feel very lucky that we were not really affected but david and i are so tired of being cooped up that we have started running errands just to get out of the house,1
246,i so tired and feeling unloved that i just lost the joy,0
247,i feel strongly about doing because people have lots of sentimental feelings about the girlfriend album,0
248,i feel blessed that even after i became a trans i m still with my mum,1
249,i feel annoyed but not surprised,3
250,ive been a little busy with work just got home im kinda feeling a little naughty lol,2
251,ive been feeling discouraged and blah in the mundane moments of life,0
252,i want people to look and feel fab in their shoes,1
253,i called my therapist and said i feel like i am being selfish but i am not happy and i think i need some space,3
254,i honestly didnt feel lonely as with my other csers,0
255,im more motivated to make money but not in a way that makes me feel cranky or put upon,3
256,i feel honoured to have by my side on this journey of mine,1
257,i feel like we re in a strong position to control our own destiny as far as the chase is concerned and having a shot at winning it,1
258,i quite dig the subdued tone and plot direction i feel a reluctant emotional bond with the show,4
259,i crystals is standing in the middle of the majestic galeries lafayette p re no l is found peeking around every street corner and the tree outside notre dame cathedral is sparkling with tinsel and twinkle lights i am left feeling empty and as if im missing out on everything,0
260,i brought my home doppler with me so i checked in often with baby to feel reassured that baby was just fine in there,1
261,i love i m scared of hurting your feelings i m scared of showing my feelings i m scared of feeling,4
262,i feel like my every effort is in vain,0
263,i get it now because it s doused in misery but fear i ll lose it if we have happier circumstances because i struggle to feel like god wants me to be happy,1
264,i was able to sleep in a little this morning and am generally feeling really well right now,1
265,i have to confess i feel ashamed,0
266,i do not work for vs i endorse them because i strongly feel their design team is really talented the fabrics are not bad and their customer service is excellent,1
267,i have struggled with looking appropriate professional feeling cute and still being comfortable,1
268,i feel crappy and ugly he makes me feel amazing,0
269,i need encouragement when i m feeling discouraged but i also need constructive criticism,0
270,i rin dahil bakit ako magtatanim ng sama ng loob magkakaroon ng feeling na hateful sa isang tao alam mo yun dahil sa kanya,3
271,i feel as if we are even more appreciative and more excited than i ever would have been if we had gotten it easy,1
272,i feel hopeless and i feel like giving up but i cannot afford to give in and pick my skin anymore even on hot summers like this,0
273,i feel disheartened by those words,0
274,i am feeling generous and it isnt even wine time,2
275,i feel disheartened by even carrying the idea forward because i feel like i will have to do all the legwork for something i really want with someone who appears ambivalent and half hearted,0
276,i feel very thankful and proud for being part of this album says portuondo,1
277,i on the other hand didnt pursue music as a career until two years ago and already i feel as if i have missed out on opportunities that have passed me by,0
278,im finding i feel satisfied now that im having a little food with my juice,1
279,i was doing okay even done some enclosed seams and was feeling quite proud of myself until i realised id done the seams too big,1
280,i know how hard it is to lose an animal you love so dearly and with the painting of these portraits i feel like i sort of know pedro and i can only imagine how much she misses her she was such a cute bunny,1
281,i am hyper aware that in an hour and ten minutes or so it will be midnight and people in bars and at parties and in cities where something drops will be going nuts and i feel foolish sitting on my couch and feeling unmoved by the whole thing,0
282,i feel absolutely defeated wondering why on this god s green earth would i put myself through this hell,0
283,i was young it was about being different feeling unloved and unwanted and having to live my life in the shadow of a person who just made things harder for me in my adopted role,0
284,i feel slightly doomed to wearing clip on costume jewellery in my golden years,0
285,i feel extremely relieved except that a particular group member is giving me and my other members an extremely bad headache,1
286,i loved the way their friendship springs up into romance and how they realized their true feelings for each other which was sweet and something you will enjoy as a side flavor of the main story,1
287,i try to be nice though so if you get a bitchy person on the phone or at the window feel free to have a little fit and throw your pen at her face,1
288,i fell behind and then forgot and then it looked really weird so i ve decided i ll go half way with these first impression posts maybe if i m feeling adventurous i ll be like a normal person and do the weekly gig,1
289,i also feel regretful towards them because the chances of seeing them is very small i hope we will get to go to china a lot more later to meet them i also hope we can do more fan signing events in china chinese fans thank you all,0
290,i didnt feel like anything was rushed or that anything dragged on endlessly,3
291,i feeling calm and no more pressure b,1
292,i was then able to ponder chew on the information and feel reassured in my own beliefs and relationship with god,1
293,i had no money to decorate my flat came home feeling depressed looking at the cracked walls and celings feeling helpless because my salary was not big enough to afford decorating,0
294,i feel the longing for the way things used to be makes the ride a bit of an emotional roller coaster,2
295,i woke up feeling generally disturbed,0
296,i feel like i m in a frantic race with the clock and i can t figure out why,4
297,i own the boo the dog book and i like to read it in the morning of days i m feeling low,0
298,i understand how you will feel i feel that im so bitchy,3
299,i have to say about my own personal body i would say that i feel like all women feel like they don t have life perfect,1
300,i feel like everyone s so passionate and so acquainted about current events and issues,2
301,im washed up and not feeling to brave guess then im on my knees to pray,1
302,i feel frightened when i realize that the well being of our planet is in a very precarious,4
303,i believe that they had alot of feelings for each other but it was delicate,2
304,i feel more energetic and confident whenever i do it,1
305,i try to stuff my wildly feeling heart and messy insides safely and politely back where they belong but instead im like the scarecrow from the wizard of oz anxious and undone,0
306,i may not know all there is to know about football and sports in general but i feel the imagination is our most precious asset,1
307,i feel tricked deceived and kind of dumb,0
308,i feel like talking in a snobbish uppity accent and responding with let me just say a lot while flipping my hair and then trying to pull the cheese wiz out of it,3
309,i needed to feel special too because i was never special,1
310,i feel love lots and lots of love kid love playful love happy singing in my heart love,1
311,i couldnt get a good feel for the low level technology the booth folks were pretty high level,0
312,im feeling very pleased with myself today,1
313,i have no wish to conform because i feel pretty strongly that it s my responsibility to help expand peoples associations of authority expertise and leadership to include femininity,1
314,i was left feeling bothered by it for a long time afterwards,3
315,i do feel badly for those innocent moviegoers whose night out turned deadly,1
316,im feeling a bit mellow tonight,1
317,i feel offended by this girl,3
318,i know i dont know them personally i dont know their marriages firsthand or even secondhand or well at all but just to grow to love these women to relate to them and to feel like they would could be your friend and then to hear theyre going through this tragic situation,0
319,i just cannot fathom what he said and i feel very dissatisfied with that statement,3
320,i am a slave to feeling worthless due to decisions i have made and i am so sick of the bullshit,0
321,i feel the caress of a gentle breeze as i continue breathing slowly and deeply,2
322,i am ashamed to say i have not achieved this with some people and proud to know i can never judge you nor feel agitated about anything you do or say,3
323,i feel like i am now part of an amazing community of the most intelligent and diverse minds in the world,1
324,i feel that is a perfect song and escape artists never die brought proceedings to a euphoric close,1
325,i had my first test on wednesday and i left it feeling unhappy with my performance,0
326,i feel wonderful to hear your voice from a clear throat after a long time,1
327,i guess rocks arent my thing because im feeling pretty indecisive on this one,4
328,i feel very blessed to be where i am to be learning and trying to be better and aware of the blessings around me,2
329,im feeling really anxious,4
330,i feel a little alarmed however at times i feel that the training period is justifiable,4
331,ill even humiliate myself to the point of feeling slightly jealous,3
332,i initially had a very difficult time see jealous rantings part one but i busted my butt working through my negative feelings trusting that scott would do the same for me if ever he found himself in my position feeling jealous about a new romantic interest of mine,1
333,i feel horrible for mr,0
334,i feel but i couldnt remember any naughty jokes or any gay jokes so we were left to small talk,2
335,i knew all of my classes and didnt feel rushed at all in transition periods except for when i had to run in the hall cause i was almost late,3
336,i feel that em would earn much more respect from its loyal readers,2
337,i feel so foolish sitting here worrying about this contest and eagerly waiting to see the next round of results from the wa secretary of state,0
338,i felt my heart constrict the next my mouth was watering for some apricots then i found myself feeling extremely triumphant as one of the characters defeated her demons and shone brightly,1
339,this occurred when my girlfriend and i have to finish our relationship due to some circumstances between her and her family i was really sad,0
340,i want to live without my addiction preferably but if this is going to be a continual thorn in my flesh then i would much rather look than live my life feeling despair amp hopeless,0
341,when i had to undergo the final examination of secondary school,1
342,i feel like he convinced this girl that he wants a relationship just so that he can fuck with my emotions and my mind,1
343,i feel like dropkicker is going to be most valuable to an insurance company he said,1
344,i only have a few hours of sleep i still feel i have to stay faithful to my goal,2
345,i feel contented because i had the chance to shoot again,1
346,i feel like a delighted th grader passing silly notes,1
347,i hope you don t run around irrationally killing people when you feel threatened like animals do,4
348,i do believe that one can definitely feel sympathetic towards history and this is perhaps as close as i can come to owning history,2
349,i don t know why i feel so horny when i pass by an internet caf or any place where there s a computer and a webcam available,2
350,i feel it would also be uplifting to hear humorous anecdotes about our nicu visit as well,1
351,i havent done yoga in a while and these poses really left me feeling calm and strong,1
352,i felt terrible for ruining our night and of course vinnie didnt care he just wanted me to feel better,1
353,i go when i am feeling emotional pain is to trust the one whom gives peace beyond comprehension,0
354,i feel so shaken up about it,4
355,ive been busy looking for anykind of work and feel its been fairly unsuccessful so i re did me resume to something that would suit the situation much more,0
356,i do not advocate that we make ourselves lab specimens i do feel that it is worthwhile to examine our options,1
357,i mean we know when we start feeling resentful or frustrated but we aren t very practiced at pausing and saying what is it i need right now,3
358,i can get that last color printed and looking all right on at least one copy of the print i will be happy and feel that my somewhat perverse last minute determination hasn t failed me at least not this time,0
359,i could hardly get through the weekend but i am feeling much more detoxed and i am sleeping terrific,1
360,i do not like it when she is sad upset or feels irritable,3
361,i feel like i can be most productive at home,1
362,i feel like i should be more outraged about this,3
363,i didnt feel like watching the fireworks at the dirty mosh pit or seeing a bunch of explosions that ive seen a hundred times already,0
364,i really enjoy cabernet for how aggressive the flavors tend to be and while this isnt exactly a light wine it still has a general congenial feel to it that i find a very pleasant,1
365,i feel sorry for people who are shackled by their own insecurities and imperfections,0
366,i am attempting to reawaken a sleeping dragon so to speak and feel invigorated by this process,1
367,i feel a special affinity for no,1
368,i got the feeling it was telling me this could be a fairly cool movie opening with rem,1
369,i agree with the decision to create additional parking bays on the disused taxi rank in avon way but i do feel a trick has been missed,0
370,i feel deeply honored to have been able to participate in the ways that i did,1
371,i feel we need to look at when voting for and or supporting what is deemed contentious areas,1
372,i was feeling bouncy so i added a few of my go to tangles around it i rather like the spiraling effect achieved,1
373,i could feel the vicious stares from some giant anthropoid unbeknown to me,3
374,i am not feeling well but im too excited to leave a href https lh,1
375,i was teased tormented ostracized what now would be called bullied by my peers not about weight per se but in a way that left me feeling timid and afraid to express myself,4
376,i realized that i in fact through living this design of procrastination through allowing myself to experience this positive feeling i was doomed to continuously have my attention called by something separate from me,0
377,i feel as though all of this chatter is kind of lame,0
378,i began to feel impatient withdrawn and almost lazy,3
379,i feel like i have the most defective genes,0
380,i know how you feel when you said you hated what austin was going through,0
381,after i saw my family and good friends back after staying one year in a foreign country,1
382,i feel furious blanked and even hurt,3
383,i dont doubt that adama isnt keen on the idea of a hybrid but i get the feeling he is equally not keen on terminating the hybrid so far along into the pregnancy and especially after so much time has passed since deciding to allow sharon to live as a prisoner,1
384,im feeling hostile today,3
385,im also beginning to feel more confident about my bump it smells great and is soft to touch which is nice when hubby is constantly spending time seeing if he can feel muffin move,1
386,i sit here listening to the faint sound of a julio iglesias record wafting through our open balcony door i m feeling pretty content,1
387,i feel fine this morning and learning to text smart phone with my voice,1
388,im feeling fearful and blocked i take a ten minute chunk and do something small,4
