,text,label
192,i would never horrify them with the details they can tell when i am stressed and so i finally told them a very vague and bland version our loved one has a problem and needs my help and so i must travel and am feeling stressed,0
193,i love going online and masturbating for others when i m feeling horny,2
194,i feel victimized regardless of my decisions,0
195,i was feeling homesick as turkey day passed and decided to add a new member to my family,0
196,i have been feeling very discontent,0
197,i was having such a good time that i turned off my garmin at the turn around and just went by feel i did not want to get frantic about where i should be at but just revel in the fact that my body was working with me,4
198,i feel confident with my decision to go to law school confident with my decision to skip the first bar and try to live like a monk and confident about picking my career back up again,1
199,i feel societally pressured to be in would never have allowed me the freedom to find out if i even enjoyed it,4
200,i feel sure would be considered trivial by today s year olds,1
201,i feel like i have been in a frantic state for a while always in a frig in rush,4
202,i feel a little foolish writing about myself,0
203,i want to hear what it s like to be black where the fact that your skin is a different color makes you feel challenged or disadvantaged,0
204,i think that im so smart so ill state that one reason i feel so smart is that i feel i can make sense of material that other people find conceptually difficult,1
205,i feel thankful and blessed,1
206,i ya feeling gue jenis jenis musisi band yang punya fans loyal begitu yang nantinya lama bertahan di dunia musik,2
207,i always feel like i didnt do anything worthwhile when monday night rolls around but then i write it all down and share pictures and i totally feel differently,1
208,i feel assured that this is a good investment,1
209,im feeling so agitated nowadays is because i havent been listening enough to them,4
210,i think i would give an arm and a leg to be in that class again but i feel i need those theyre quite vital,1
211,i used to feel cute and arrractive,1
212,i feel i have a couple of friends that i have seem to have drifted away from nothing damaged our friendships or at least i hope not and its weird to go from talking to them almost all day everyday to not at all except on occasion,0
213,i feel much less stressed than in earlier years and i feel happier in general,0
214,i didnt feel assaulted or something like that,0
215,i feel like this is one of those super handy dishes that feels fancy enough thanks to the artichokes that i would serve this to company in a heartbeat or if i was feeling greedy just make it and keep it all to myself,1
216,i dont really know what i really feel it kindda tells me that there are guys out there that would accept me even though im so ugly,0
217,i feel like a morose and apathetic teenager slouched over my desk in detention hall,0
218,i remind myself while feeling afraid to love life anyway to retain the certain knowledge that i will die someday and use that to open to the preciousness of what i see and feel right in front of me,4
219,i asked of my friend what do they feel they make their friends angry and she replied me,3
220,i nodded feeling dazed by his seriousness,5
221,i feel shy but i walk up alone reach into the glass jar on the counter pull out mint chocolates and place them on the counter,4
222,i was even feeling optimistic like i would be happy to do it again someday,1
223,i was feeling invigorated upon finishing the other night and did not enjoy having that feeling exquisitely shattered by a person i am absolutely sick of shedding tears over,1
224,i feel so annoyed with people around me always attacking me,3
225,i do feel massively gutted i would ve loved to have made it through to the finals everyone in that situation would ella shared,2
226,i was feeling so vulnerable just looking at it in the dressing room,4
227,i feel at the height of heights assured of all answers victorious in my daily battles maybe even confident of gods saving activity all around,1
228,i don t mean to imply that i don t feel compassion or that i m uncertain of how to show compassion,4
229,i said this during my undergraduate and am saying the same for my post graduate maybe i will still be saying the same when doing my phd and feeling all frustrated because of the amount of work,3
230,i invest so much in others validation and recognizing hey i feel crappy because no one is currently telling me im awesome is powerful in itself,0
231,i am happy to be feeling fine and working towards getting back to eating more raw food and chlorophyll since the medication for keeping my phosphorous levels under control appears to be working,1
232,i feel surprised to hear that the donation is used for the churches the community the other countries people who are homeless and so on,5
233,i blatantly disrespect christianity but christianity is a part of my past and my culture something i didnt want to accept when i was feeling more hateful towards it,3
234,i tried i just couldnt make that joyful feeling last or find the effort to get revved up and excited about being away,1
235,i feel strangely excited at the thought of meeting another english person even though its only four days since i left the uk and saw loads of my friends and family i realise it will take me a while to settle into the whole travelling thing again,1
236,i feel so thankful to be on their team,1
237,i the only one that feels tortured inside my head,4
238,i feel very surprised yet happy because philippines had a very significant participation in the novel,5
239,i feel that it is the faithful spouses right to act in a way that isnt typical of them because you have dealt them a huge blow,2
240,i feel like i m being punished for selling my house,0
241,i still feel somewhat shaken about it,4
242,i feel burdened burdened by faith in something i dont understand,0
243,i feel really numb right now i dunno why but i wo,0
244,i feel the scenes are a bit rushed and it took me so long before i understood whats happening because it keeps on going back and forth from present to past,3
245,i feel like im really getting back to my artistic roots lately,1
246,i came home and relaxed lightly feeling a bit dazed but content as one could possibly get in such a situation,5
247,i suddenly feel so important so purposeful,1
248,i feel the sorrow and pain over the loss of innocent life cruelly sacrificed to the world of destruction i feel led to emphasize that the arguments which come to mind in light of the tragedy are only points of distraction to keep us locked up in the duality mindset,1
249,i feel impatient like i just want to get it started now but on the other hand i feel scared that im not actually ready,3
250,i feel the shake is no longer cute i would hate whining i began to make a lot of folk do their own object tiny envious i calculate is very vexatious will start to actually appropriate,1
251,im feeling more like a failure as a mom because my daughter continues to make dangerous decisions,3
252,i woke up feeling really cold,3
253,i feel so useless that i cant have my own savings for my own daughters,0
254,i feel like crap because i cant be bothered,3
255,i feel stupid for loving you,0
256,i am feeling in a sentimental mood possibly due to the lack of sleep after she jumped on our bed at am and announced it was her birthday,0
257,i feel about this episode of game of thrones im going to use gifs of the wonderful aaron paul as jesse pinkman,1
258,i feel ok but definitely not well,1
259,im also gonna post a pic of what i was wearing because im feeling vain today,0
260,i feel combination slightly superior sitting in on virtual event you ll feel as if it s another day office,1
261,i love feeling hated,3
262,i feel like i m going to be reluctant to write in much detail about the birth and parenting and first steps and all that here except maybe when it comes to some of the more philosophical and socio cultural aspects,4
263,i feel like curtis knows that i have more artistic goals than the box office and wants me to go after those and it feels like hes making my decisions for me and i dont like it,1
264,i told him how i was feeling and he told me to hold on that in literally two weeks well be able to go to the mountains,1
265,i mean wouldnt she at least feel as though she owes it me bring her gorgeous butt home,1
266,i am able to ask her if she feels like the low is coming back up,0
267,i feel affectionate a waste of time we should get down to business,2
268,i feel that they are truly talented and know what theyre doing theyre really going somewhere after college,1
269,im feeling a bit nostalgic so lets look back a bit at the past years shall we,2
270,i don t feel like i m really doing anything worthwhile and most days i barely even want to get out of bed,1
271,i usually did i began feeling paranoid,4
272,i guess theres always those moments where we feel assaulted by all the responsibilities we have and that if we mess up even in a minor way everything would come apart at the seams,0
273,i feel like an idiot around my friends target blank rel nofollow title myspace img src http dearwendy,0
274,i feel happy for whoever lives behind them thinking it must be awfully nice to have that big ol door between them and the outside world,1
275,i love the subject with a passion but it didnt feel like a smart choice seeing as how i have yet to find a gainful enough employment where i can move out,1
276,i would sit here and sob hating myself and my body feeling worthless and ugly,0
277,i wish i could feel safe,1
278,i do feel that the parents should have been more considerate of their kids needs as well as those of the other patrons,2
279,i should probably feel embarrassed that i just used the word pizazz,0
280,i feel more comfortable at where my life is and feeling really really happy,1
281,i feel so horny and i wanna make you feel very hot and happy so cume to my room and have horny fun if you want you cume whenever you want hony i wanna make your cum waiting for you my loverboy,2
282,i let him make me feel ugly and unattractive,0
283,i would feel triumphant i went through hell and back and i am here in one piece,1
284,i hope you are all feeling as optimistic about the future as i am,1
285,i know i haven t posted anything for months and i feel kind of guilty big thanks to the exams tests and assignments and all but so far so good,0
286,i hate that feeling of jealousy i dont even want to be jealous,3
287,i hear are owners who feel victimized by their associations the associations attorneys or the property manager,0
288,i was and still am feeling so gracious,2
289,i see a beautiful girl i feel slightly envious that i don t have her legs clear skin or boobs but i also have the ability to see the beauty in another individual who is just as gorgeous because she has a great smile awesome personality and a heart of gold,3
290,i may not have had the visceral satisfaction of killing them all myself but it was even more satisfying feeling clever and watching my carnage work being done for me,1
291,i feel it and my stomach punches itself and i want to throw up and i want to scream and i can t stand that no one else in the carriage is as terrified as i am,4
292,i feel helpless at repairing the damage they inflicted,4
293,i feel like we have been so blessed already we may just be pushing our luck to try ivf again,2
294,i dont care if i have to do some works on field with hot weather and such because i feel free and i can see things from different perspectives which i rarely do but then again its a glimpse of luck when i was just about to accept the reality that i didnt qualify to be a journalist,1
295,i feel stunned and bereft,5
296,i feel contented being with you and you really complete part of me,1
297,i know it shouldnt matter and that there are more serious things to worry about in the world but i cant help feeling annoyed and chested in some way but maybe its indication of a much bigger issue,3
298,i came down this morning for tea chia ready to start doing something feeling productive having a routine,1
299,i feel lame lt div style clearboth padding bottom,0
300,i feel the most useful and alive,1
301,i was feeling grumpy and my motivation for coming up with some sort of creative costume was long gone,3
302,im feeling like i want to be a bit more sociable,1
303,ive noticed im feeling increasingly stressed and frantic filled with anxiety and overwrought,3
304,i feel reluctant as i type that,4
305,i get all jittery and wake feeling and smiley and shy,4
306,im mad and irritated feeling slightly betrayed and suspicious and scared,4
307,a close married friend has just had his first child,1
308,i feel that gulam ali is even more talented than many other classical singers,1
309,i am feeling much more confident about the situation with nt,1
310,i feel pretty and shy like most japanese girls,4
311,i feel gorgeous in my suit,1
312,i end up feeling stupid for having to spend an hour working on just resizing each freakin widget buttons,0
313,i just watched a morbid murder documentary along with reading some pretty disturbing stories and i m feeling paranoid,4
314,i hope that this website can talk change amp make other people feel wonderful i am sure it will go through milestones with ups amp downs but as the creator i hope to be there every step of the way,1
315,i wasnt exactly eviscerated but i got the feeling she was impatient with me,3
316,i didn t mention you here and we are close please don t feel insulted,3
317,ive enjoyed and loved everything here all the madness thats going on in my life nowadays is making me feel like im really living and yet i get homesick,0
318,i suffer a feeling of dissatisfied,3
319,i feel like i am rushing through my day feeling cranky or frustrated and im so aware she is only visiting for such a short time anyway we decided to go to the botanical gardens which i realised is often my go to place when i am feeling stressed,3
320,when during a social evening with my father,3
321,ive been feeling mad at him about him not responding to me when ive been trying to get in touch with him for the longest,3
322,i enjoyed a very speedy ride in feeling invigorated,1
323,i feel ungrateful and ashamed,0
324,i feel as though i must include a disclaimer here this month i dont hate birchbox because i had a wonderful and trouble free interaction with bb customer service about a week ago,1
325,i said feeling strange uttering those words but space flight was still a pretty novel way of traveling in my time,4
326,i may not like how old i am getting and feeling but i am terribly fond of birthdays,2
327,i am left feeling morose the black magician trilogy cheated the bartimaeus trilogy or dissatisfied harry potter,0
328,i finally let go the feeling of wanting to be perfect i found that i really enjoyed the process,1
329,i began feeling very anxious toward the end of the walk into santiago,4
330,i havent really gotten the feeling hes really remorseful about anything except the fact he got caught is in deep shit now,0
331,i think we all were feeling a little drained from a long season full of hard work,0
332,i love that it makes her feel valued as well,1
333,i sometimes feel like i missed out on some universal experience and some adventures i will never know,0
334,i didnt feel numb or over the top euphoric like id feared,0
335,i am not feeling so paranoid about them,4
336,i love how my stomach hurts so bad after i am mean to someone and i feel regretful,0
337,i feel so damn stupid over it i mean bang your head against a wall stupid and i dont even know what i was thinking,0
338,i am feeling relieved because it has taken a lot of strength not to get sucked into the fanatical facebook rants that have taken over my feed,1
339,i feel sentimental when,0
340,i come to learn about the city its importance historically and commercially the more i feel determined to highlight on my blog the positive images places and things really going on,1
341,i love edward i really do but when he is like this i sometimes feel like hes a heartless old bastard that needs to be slapped,3
342,i feel that i have accepted gods gift and am doing all i can to follow god but what about my children,1
343,i recited my feelings for you i knew you were ecstatic,1
344,i finally feel like im getting back on top of things now and so can turn my attention to more pleasant things like blogging,1
345,im excited about feel free to ask,1
346,i am ususally feeling like i need to relax have some me time and make a delicious dessert,1
347,when we got a young dog,1
348,i feel petty n witty n bright and i,3
349,i feel that there will be divine intervention already happening in many ways but im talking about a big public one before the great shift occurs,1
350,i am feeling thankful for friends that we have in colorado nap time amp colorado itself,1
351,i am one of those innocent catholics and i feel far more victimized by a church that turns its back on justice children and victims,0
352,finding out that the university will give first priority to qualified practioners and clinical years to go to your english lectures,0
353,i feel differently than i have in years past i am not devastated anymore nor do i feel as though this loss defines me,0
354,i feel that we should stay strong and not ignorant at the fact that god is with us,1
355,i always feel somewhat restless and unsatisfied when theres no paddock shoot involved,4
356,im feeling complacent im listening to the diane rehm show on npr,1
357,i could practically feel their jealous anger,3
358,i notice im feeling really irritable right now,3
359,i will never forget the way june made me feel loved special like i was already a part of the family,2
360,i feel completely fucked and helpless,3
361,ive been feeling indecisive i flip open a random page in a book and based on the page number consult the rune book,4
362,i feel stupid thinking this way,0
363,i feel really rude and ignorant for not understanding them fully i could only hope i don t offend them too much with my ignorance,3
364,i feel agitated all the time with everyone and everything,4
365,i like you she delivers her sermon you think i learned from all those times my heart was crushed paid a victim of that appetite that lust cause i want that feeling loving is that rush now i know why i really shouldnt play with fire and you cant help but feel a little undernourished,2
366,i feel there are these moments where we drift back and forth from being emotional being silly and everything in between,0
367,i hate feeling so defective,0
368,i feel strange indeed recently when the temperature is around c and i still want to have a triple latte oliver thinks that is indeed strange as well,5
369,i feel sympathetic at the same time to the women that do porn because nobody just wakes up one morning going i feel like having dicks in my ass today,2
370,i had a terrible night sleep and woke up feeling relieved that there was blue skies outside the window despite the weather forecasting rain,1
371,i just feel sorry for him he hates to say no,0
372,i feel shaken and im sure that the few rounds of debauchery this weekend have alot to do with it,4
373,i enjoy the delightful feeling of facilitating the needs of children to feel successful with their learning and to have a positive self esteem,1
374,i don t know why it feels like such a barrier like i am working on a lame duck machine without the internet,0
375,i told most of the people in my life who share many of the same beliefs i do how discontent i feel sometimes they would probably encourage me to be content,1
376,i feel like a total bitch these days and im do easily annoyed,3
377,i get depressed when i feel that i am not talented enough that i can never create a beautiful piece of art,1
378,i feel shaky,4
379,i don t feel like i can cook my own things if i feel like it which would probably be impolite of me anyways,3
380,i think its funny and kind of cute how he likes it though which leaves me feeling slightly disturbed as i remember pictures i have seen of friends children posing with alcohol paraphernalia,0
381,i was feeling a little too vulnerable so since i was feeling really vulnerable with god i felt the need to distract myself which is a normal practice for me when being overly vulnerable,4
382,i did it only led to feeling unsure and confused days later,4
383,i feel that this nomination also underlines the importance of this field of research in canada a field to which mcgill university has devoted considerable resources,2
384,i was feeling so needy last night i just wanted him there hes back home in ny,0
385,i feel amazed sometimes with the creative names i ve come across,5
386,i feel intimidated by the pictures that i see like,4
387,i kind of thought that jered weaver wasnt even close to becoming the greatest starter in angels history but now i feel convinced that his confidence is more than warranted,1
388,i feel intimidated by some of the big stresses in life im a huge worrier,4
389,i definitely feel like i ve drained my body of important fluids and electrolytes,0
390,i sometimes feel like im frightened by all the things in the whole of existence that i dont get,4
391,i feel the need to mention that if youre a robber and thinking yay shannons house is empty,0
392,i feel like ive messed up so many times and im so dirty that not even god can cleanse me because every time he does i just mess up more and get more dirty,0
393,i take a crap in the privacy of my own home and feel assured that i am the only one listening,1
394,i look and feel pathetic and the look of anticipation that all the women had when i arrived is now gone and replaced with a look of what the fuck,0
395,i was feeling so sleep deprived amp frustrated that i finally let him cry it out one night,0
396,i feel like once i m outside i will be ok,1
